Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2022-11-17,42399.156927018914,853.1399053900328,219.0337682585463,619.2379868573513,556.5775066914088,148.761845877562,56.86387856854499,130.44018006162992,391.55580936338026,778.5775416526076,890.942481763275,41.86534031474873,1116.666532563997
2022-11-18,42545.25655643274,857.02958204018,216.83559644796142,611.4701225339061,558.3427079901772,149.85768275582788,56.11632595304537,132.6468895929422,390.9875143024949,779.9729198902146,897.578167748702,42.05498892190686,1126.351616177925
2022-11-21,42286.457723989864,857.7277860755099,211.80427732361878,609.4783871237601,559.3647125184377,148.5791879656948,55.51828344394481,129.7536487489225,389.7114262909959,773.549312831949,891.9670624306098,43.4299568003663,1095.2421259405428
2022-11-22,42466.90613004378,872.6382987175317,206.72411063131244,615.6030270504908,555.6950493243781,148.57919318335775,56.166163809692634,130.3421180931619,389.5718591120954,769.8684242750784,901.4327522857458,45.373874271987916,1118.183063396914
2022-11-23,42668.05539050716,871.5910419173123,209.89920901893888,618.2420822793916,558.8537390242528,153.28224020958535,56.913717194566026,129.60655180620572,388.90393883473894,772.2741699253228,904.6042558044601,46.037649563116716,1150.4663714914595
2022-11-24,42837.854314034324,875.6802251023557,210.97386171439334,622.4247570343176,566.471607357674,154.46938894776852,56.81404478871043,132.3526588731436,389.701480031885,772.7313917879773,905.1409813373169,47.93415675580083,1154.3795779610318
2022-11-25,43191.94679342608,880.666908515537,208.09183354321277,633.3794640122746,567.2149011984452,156.11316777027096,56.71437259954158,131.42094491214655,388.6048607679783,784.1590590980275,917.582868510347,48.834995976775325,1154.379619861666
2022-11-28,42756.70227834148,885.3545627983984,215.41902262544752,627.1054648536525,562.6162515826591,153.83014392474354,57.86061636285648,130.68539037695024,382.02512004116585,771.2638148082744,901.6767030234083,51.53750974178864,1154.3796273168878
2022-11-29,42958.899529756054,892.0368599199336,218.7895272081585,636.3670979487089,564.0097780174993,153.55618726201868,58.80751715035274,131.1757543826826,385.13551114175795,768.5451734076865,910.9959675424216,50.68408936685106,1166.1190575377593
2022-11-30,43122.247355526306,892.6352877676404,231.4899552661892,625.4124648627768,565.3103961576169,153.83014896118914,58.059964471236725,130.24405173431967,386.61095453488156,768.4729621678146,925.1456773495776,49.78324729939135,1154.379643882509
2022-12-01,43511.59472728786,907.0969491334744,235.44662754196523,639.3547963443456,564.7065260219437,152.96260917030568,58.55833435058594,129.6065482446946,389.8011490121821,780.454140154658,932.9036212569308,49.072059631347656,1149.488202105757
2022-12-02,42976.20069252874,895.9265460777018,231.3922725469386,635.2716944730148,564.3814166405217,156.88940775917416,58.508497487828116,130.34210938254046,382.2444542299523,774.6800661706023,905.8239860431103,50.541850065928884,1144.2543551018555
2022-12-05,43268.84839580863,904.6035364822504,236.57012676674628,647.321816062739,565.3103892852598,157.34601136890964,59.10653968310789,131.22480340350873,387.209157390831,774.6559840761946,914.3626205552238,51.4900992485826,1156.3362052276113
2022-12-06,43093.39895504571,895.128632946124,235.39778912887402,647.3218532196116,571.1168371932469,157.8482844409429,60.20295424204117,135.19683617643895,382.93229294176416,770.3495948908293,902.6525766407452,52.29611812987219,1172.9180521587764
2022-12-07,43156.85088205784,900.4146711757867,239.01253960397275,646.1765234522524,567.4935934113071,159.67469783038132,60.15311443065152,132.40168881635927,385.3149419739745,776.6769624240152,899.7250600423364,52.91247998205004,1158.292760166246
2022-12-08,43141.74748266118,913.2307698998422,241.30837496990713,673.6628863434134,566.471711256473,161.63808997408802,59.10653721524376,130.14595242186482,378.6155646126501,774.6801267872993,902.6525404024692,52.817656233028956,1139.7053024655056
2022-12-09,43764.79143424212,941.5058058572178,246.5839340054239,670.6752502578108,570.7916893478897,172.59661677220797,60.00360352729079,133.7747276036067,381.6262990413334,782.3787950839879,909.4833843786498,55.47276306152344,1169.5429771248862
2022-12-12,43455.346688198595,927.4431016046588,241.01528968140366,684.1693453293303,571.1632656554611,172.1400033415985,58.45866333991128,131.37190355509415,371.8563558878808,781.897599252911,902.7012999402709,53.81332085754397,1175.2172072679082
2022-12-13,43793.189279821374,937.7157883092424,245.2162107099057,676.6504755294361,569.9555899098569,174.51435803821784,59.0068681793344,132.00938770550925,371.60713031307586,793.9267873639345,907.0438603945855,55.75723612643911,1186.4674953077226
2022-12-14,44078.08950104827,943.1514470955915,245.80239049843152,664.251749510965,574.6006001839154,177.5279277802135,60.30262555814283,134.31417441932857,373.07263786424977,795.3703041942985,913.3868077451181,57.32185199507635,1214.7889012113517
2022-12-15,43939.59253701847,937.2670739526305,245.50928440340317,669.3805756935758,581.1502869681508,174.92528836932738,62.79446757976465,134.11801897978535,373.959895312951,797.319103295872,893.8699973988869,56.18394949700996,1225.5500554762116
2022-12-16,43261.24560114738,929.7868270255402,244.971969641859,657.2805742401349,568.5620106489584,168.30451675589646,61.89740264383716,134.90260254442063,369.802693968188,779.5158401167187,883.6236941724553,56.23136289738296,1208.185380274995
2022-12-19,43345.84843854809,932.629303519984,241.69916036116425,667.0899433076813,561.1298409450822,166.79772091260082,62.04691621398926,133.62763700518767,366.98134308009236,791.0397589631783,886.0632612266272,54.09779223423535,1207.158228829359
2022-12-20,43152.14693519366,941.2564535961869,238.76828560332837,664.5006535516883,560.2008180296101,166.15848396658177,62.54528511183581,134.0689640327291,367.86862786969687,779.5880032718654,884.1116067771366,53.05471740956321,1188.6196149447483
2022-12-21,43525.2433390054,950.5817624990193,239.54985345478588,679.1401385289321,562.8950131289239,168.62412946430092,61.54854734453394,132.99015242146618,370.9591278274151,789.5962507751079,888.2589176484736,53.102134120302125,1209.1636930523937
2022-12-22,42863.50252955492,933.5269094651918,242.23649082734715,668.2352754844273,554.6266864124063,162.96224119422206,59.2062137636876,128.92001751064137,364.08029182731167,780.5503096365309,878.7444522871822,51.110798551864534,1181.6248913887887
2022-12-23,41950.86389423782,909.5903465081575,223.33236199266034,658.774406271341,548.1234592344703,158.8984826147742,55.916976163552015,123.67298987918903,362.0764636554347,763.6132225912555,861.7160235243845,50.54184628998991,1134.8627949567572
2022-12-26,41715.86610274812,905.6009565307057,221.76923364649483,638.3589149578671,533.2590787626473,154.3780762739437,52.82709249334776,120.38744950887121,363.2727725299042,769.6278667926638,859.8131424263865,47.12814419800236,1125.030943809676
2022-12-27,42827.250370396294,929.9863389741026,230.31761429039224,657.2805876452362,557.7853597232435,162.91657638197216,56.01665572166703,129.21422775088888,363.4123485109053,785.7469942121562,876.0120665940304,51.77457386361542,1175.559631031483
2022-12-28,42733.106558728214,928.4902611865951,231.34342103401127,660.2184373098444,558.2499017736284,162.50563727858915,55.81730543438304,129.9498221006644,363.76127919851024,780.9833552219441,874.3531310298059,51.34786606769358,1171.988835465429
2022-12-29,42684.40114229347,920.3617949883478,226.89827026755123,660.0690625029993,557.4138212607661,165.79319810811435,55.418607748699245,130.58729676652504,361.76737696835676,779.5398699494827,876.207314018528,51.63233980486626,1179.8151049503247
2022-12-30,43401.194388739525,938.7630203430911,231.92958892800024,662.6583738284941,571.5813315569454,170.67887182467354,57.36224756765142,135.39299548345886,363.90082408242006,791.5209337293505,886.5511238731773,53.10213245290977,1211.1202617213164
2023-01-02,43038.25,929.7867896608932,230.8549355384127,654.193405092579,571.3026155836609,170.40489500594018,58.30914820525828,137.06026019504878,364.43914007742165,782.8599557722763,872.4015345595462,53.86072885489507,1193.6089676122572
2023-01-03,43151.44921875,942.2538282071222,234.81163061633058,656.2349051607578,570.8845802218594,170.31358182779948,61.29936109570793,135.5891468027326,363.3325803906295,780.5502688048173,876.7927916486487,54.47709977880678,1199.9189764775963
2023-01-04,43417.5,960.9542909190053,235.3489364905858,649.3135945731982,568.4226584190668,170.86152983914795,61.149850859188184,135.58914942315286,365.8548485449038,786.709274515468,877.2807356586387,55.093460670594744,1230.6860924574598
2023-01-05,43073.05078125,957.4635394400373,235.690878156317,639.155591496432,563.9168383606225,167.66527614763933,60.35246260486481,134.26511738858065,362.8839425029578,777.085950452134,879.1348111478047,53.76590826649025,1202.5603754095157
2023-01-06,42649.69921875,944.0490803274756,236.17935328802184,632.3835399357483,564.2884821443881,168.89811086456328,60.402295119190754,134.3631858037493,364.08027073896614,770.8306910669477,857.7150822158359,54.0503838302292,1187.6414185935423
2023-01-09,42404.8515625,944.2983589138793,237.40054515688195,632.383635831029,562.0588874246389,168.3045297232114,59.8042542755759,132.84303689535577,359.0956122419605,767.9437146970364,853.128646577258,54.0503826655876,1164.3093471097147
2023-01-10,42642.0,961.4529432194536,241.50377415950268,630.2923095655433,565.2640136601837,169.67434218982572,59.505234907934025,133.33340540640881,360.60094530626225,769.8684118966518,854.2508913830072,53.95555618630232,1188.6196573419688
2023-01-11,42071.8515625,950.4820135387191,240.282574190304,622.474577495773,554.1157057067913,165.29093893116917,58.608170384987694,133.13726051972583,358.89621499713263,754.4469115539331,842.0528443311998,52.438354115342186,1205.6418267555907
2023-01-12,42238.5,946.8416511641793,239.35445628071528,622.4248441205992,555.4627887853612,166.1128149080244,59.804256101371614,132.64687702704336,360.29191342802136,763.998177755398,844.5900418696975,53.48143010674974,1187.6414005068166
2023-01-13,42171.25,933.0282324261028,234.9581547905417,628.8482151576447,555.462786881279,166.02150614325052,59.704584366334245,132.89205935685607,354.8087486529829,769.2669218933805,843.8093564017448,53.1021318718028,1186.6631274781316
2023-01-16,42622.5,937.965223470109,234.17658440504556,621.0804214840994,560.2007446289062,169.40036602204444,60.25279052640193,136.5698766061017,356.30416237401204,777.0860095167562,856.05621828147,54.00296950667173,1213.0768554884507
2023-01-17,42241.19921875,912.532534594739,235.6908695699137,622.3749938024516,560.2008665458281,169.49169872441394,60.551808968726895,139.75733798483142,354.90849760026225,764.9605254372576,846.0050363579256,56.136540437000804,1213.0768535494549
2023-01-18,42271.80078125,919.4641667501235,235.3977865930516,627.4042509168363,553.6047441160317,166.29547997531944,59.256052845285474,136.03047627695875,359.4843945145361,772.274237215273,843.5654250474721,54.85639628437542,1205.2505126354251
2023-01-19,42416.30078125,921.1597151347594,234.17658997801325,625.9601560350335,549.0525298677518,162.5056547245554,58.75768222475984,133.82379758201012,359.5941045582806,787.6716113274065,847.029646532359,53.76590604680903,1188.6197321052177
2023-01-20,42516.05078125,928.7895323246271,230.90377962268184,625.2631034544509,551.6537723185195,162.96225216002424,59.156375885009766,133.38244060608704,354.68913245095445,791.0878917418223,852.3967365563113,54.47709397240956,1182.3586571738779
2023-01-23,42891.44921875,933.5269866413041,237.4005615874458,613.8104425678405,556.0201811934469,164.78866309380305,61.29936422569139,132.49978947953446,356.90235641041085,801.7458215030824,860.6914050079915,54.287447315369825,1186.3696378262412
2023-01-24,42994.44921875,932.5295668790604,244.04385820855583,639.8526881384374,560.6653160406374,165.29093782259864,59.106538350869116,134.06896513984537,357.4406719269439,805.9800286815163,857.7638806877826,54.05038060368718,1180.1086665277796
2023-01-25,42703.6015625,902.6087877221352,241.30838315202917,630.8897623265939,553.5582645072653,162.91659167400164,58.60816987839536,132.4016918622253,350.3225807168946,813.8471429635326,852.2015435388557,52.58059570327501,1183.7281327428966
2023-01-27,41382.3515625,889.9922375871389,240.72218437597672,616.3001186863562,527.684995977524,155.7935565739503,57.312410723586424,130.3911548277088,349.34562242522634,785.2657804091282,818.876621159135,50.968564040545424,1137.7976721587966
2023-01-30,39856.1484375,849.6490873686962,234.4696697024025,601.5113458440721,497.9562907999654,144.37843702975007,55.26910191634428,129.3613520404182,341.5695259684804,767.4626270039054,780.6724821645415,48.45569188332826,1085.8995014066022
2023-01-31,40563.8515625,870.6934445467299,235.64203537036204,606.8891183600715,506.3174777560764,146.57013088286067,56.56485776717907,131.12670921735804,345.03885032368817,779.3473843212695,806.0442748819686,48.3608688705098,1073.2307216452623
2023-02-01,41115.0,873.9846395179304,239.8917963117137,619.4371208682684,521.553471182178,154.78903895886504,58.757681683777314,132.84302453064979,347.929961310351,781.4163428934012,823.0727675844201,51.442691585968376,1070.2467948120848
2023-02-02,39943.3515625,848.7016339690617,230.07336780063983,607.4866466375177,483.2776668207723,137.89463977223843,56.81404329630303,126.07582778320719,342.94524946506544,773.7658324138648,808.3863483354639,47.41261771213528,1012.4301153215522
2023-02-03,41019.3515625,870.693394455164,223.72315684447167,625.4124532862553,497.95625051241154,143.37388909770755,59.80425542460663,131.32285036560592,353.03420762933274,775.1612302770866,843.7605304527782,48.59793441872518,1085.8995084445376
2023-02-06,41530.1484375,869.5464186317218,223.43006297528507,626.6573495628944,519.1379903948726,151.1361834704504,58.80751956955658,127.49793851339203,353.91154085909864,798.7385552846413,840.6866790648273,49.21429952557259,1084.9211444068576
2023-02-07,41513.1015625,884.506744665385,230.80608832510708,629.8939126224841,509.10457595234817,153.32789888075382,59.70458221435547,130.68537841680396,349.3655446662782,798.449739262286,834.3437126381102,48.88240686289563,1109.3782982294413
